id,project_is_approved
p080666,0.87010354
p048853,0.51581246
p013809,0.6074488
p223104,0.23970838
p254748,0.44484553
p088495,0.42242658
p246014,0.4026771
p209347,0.68473244
p129281,0.2782196
p163856,0.63066286
p205401,0.43753508
p072255,0.52586085
p232011,0.28778026
p040313,0.30185598
p028611,0.6787358
p008272,0.5536804
p097908,0.28797236
p244835,0.61622244
p068963,0.63565797
p159541,0.5431816
p193972,0.27487594
p208673,0.49424005
p041578,0.30267227
p157480,0.2772934
p013816,0.19235647
p087824,0.70364356
p194970,0.51299715
p143368,0.89184445
p110399,0.74607414
p154455,0.5412863
p039617,0.67683625
p101342,0.47573346
p076686,0.76400054
p073411,0.27191007
p168002,0.66512287
p147144,0.40110973
p078861,0.4050658
p246304,0.3743979
p254670,0.5639966
p031727,0.6660962
p204763,0.49262184
p129912,0.87681
p131619,0.60858905
p175340,0.6812715
p252724,0.62535805
p047145,0.7342681
p009975,0.52039814
p002419,0.5419692
p202275,0.20105055
p069859,0.7705173
p043647,0.8944855
p067531,0.6677974
p216023,0.7232185
p242838,0.71885943
p216351,0.7401284
p125444,0.71052665
p208097,0.7071071
p093084,0.41209093
p215483,0.5571118
p183605,0.41026434
p137665,0.6862288
p037726,0.5080824
p194316,0.37267652
p111564,0.7840666
p160715,0.6843469
p201217,0.83034325
p187047,0.42313564
p148162,0.8366528
p162438,0.3515598
p162077,0.49343267
p121367,0.7427103
p162016,0.49882326
p127969,0.77811843
p221282,0.80497813
p173274,0.75380427
p079076,0.39865172
p182620,0.8946842
p101416,0.6879826
p024368,0.62454516
p181150,0.49500766
p095379,0.6889257
p187176,0.5717469
p209221,0.8851764
p196770,0.6314301
p170023,0.383876
p038887,0.74433285
p231993,0.8191574
p126437,0.70864093
p055999,0.58444536
p245624,0.6701743
p148764,0.82381904
p107860,0.6163339
p005066,0.7435992
p205830,0.89979655
p223152,0.7231189
p192090,0.6174352
p064126,0.6421338
p100975,0.63934785
p096117,0.82288337
p216761,0.7856463
p161021,0.5005677
p216704,0.7049414
p228776,0.34124547
p080939,0.5415311
p234867,0.44583783
p195105,0.31614235
p058054,0.35457933
p060450,0.84077317
p005039,0.8046564
p256793,0.62607217
p000056,0.80026627
p158529,0.8082315
p091066,0.33074996
p096642,0.8659586
p155359,0.8083835
p082720,0.64510643
p173091,0.47961378
p141381,0.5324946
p024663,0.29596254
p129285,0.6500425
p222421,0.61261594
p042512,0.3186177
p136220,0.6805124
p130475,0.49040052
p004472,0.36037233
p088390,0.60283595
p215355,0.71310383
p258527,0.57408035
p087989,0.7185182
p098341,0.7112405
p209707,0.21917373
p233147,0.6395647
p030978,0.24048737
p006345,0.7574004
p021408,0.74211985
p039794,0.49883732
p145836,0.31004396
p210957,0.82233965
p249254,0.38849646
p119414,0.2518168
p121997,0.81409013
p061470,0.6296245
p242231,0.584298
p085096,0.27644587
p076891,0.6657991
p063746,0.62099427
p147578,0.63631076
p079733,0.70099723
p175358,0.6970054
p194598,0.81339896
p240151,0.664859
p250536,0.8678333
p243235,0.1695092
p173652,0.7507215
p068917,0.7352523
p090902,0.5903531
p249807,0.722138
p176297,0.43677017
p085605,0.47917718
p160539,0.32223517
p243136,0.5860559
p111616,0.5158593
p071309,0.31089786
p255885,0.35352656
p217742,0.7129878
p149138,0.3521713
p140805,0.78147984
p142429,0.25584063
p216195,0.6611777
p030614,0.58830345
p139917,0.69333184
p096647,0.77034986
p205949,0.7741918
p044932,0.8014813
p035986,0.7782727
p177109,0.499738
p222929,0.73535955
p250363,0.17930783
p107420,0.5553715
p044723,0.76197845
p145287,0.550919
p085552,0.6343202
p063762,0.33060488
p128933,0.58785933
p082934,0.72214454
p187974,0.6943018
p133970,0.8905299
p257613,0.6264117
p176124,0.7845801
p206205,0.20156151
p052952,0.6570633
p151785,0.7705333
p054507,0.680262
p138309,0.70606804
p197040,0.3088063
p119034,0.44265294
p049710,0.7880848
p001590,0.6293842
p213215,0.8397737
p206582,0.384188
p022901,0.7829623
p021188,0.6908293
p258187,0.7145389
p027393,0.7360117
p053298,0.58136475
p001818,0.6392387
p002471,0.64097226
p063771,0.5198715
p060303,0.5733656
p161602,0.77932477
p181557,0.78457814
p233243,0.69246835
p174205,0.8884881
p038065,0.25471428
p064031,0.30383623
p217663,0.7148558
p022653,0.7808462
p061346,0.41966498
p156693,0.5427724
p127619,0.47819218
p110643,0.5108132
p042219,0.7697075
p039503,0.7100432
p173325,0.69583225
p095420,0.3645295
p140008,0.46329254
p001436,0.68308115
p056873,0.54550636
p054198,0.8077426
p125891,0.57542217
p247807,0.7066912
p131872,0.41334435
p142630,0.4070677
p038112,0.7796465
p224231,0.45254943
p258699,0.83879644
p148950,0.6046612
p017901,0.5556256
p178404,0.34028456
p095458,0.49976146
p111031,0.73586357
p164509,0.6721511
p108569,0.25135773
p076947,0.69618994
p116070,0.6052501
p088701,0.7156409
p132188,0.71835184
p239795,0.52084655
p192830,0.6228695
p163752,0.87642
p019793,0.40452176
p181938,0.6348542
p252048,0.8208883
p090734,0.44476557
p225312,0.3976442
p197872,0.58792377
p168368,0.71643025
p074204,0.7347837
p095020,0.66556513
p190655,0.7209531
p061805,0.31685624
p102311,0.38009402
p022737,0.63793236
p182850,0.32510006
p256999,0.8356857
p217146,0.49351686
p239703,0.5156803
p221766,0.85531265
p098194,0.38823718
p145663,0.5886646
p256155,0.79931015
p252710,0.68164927
p160350,0.901385
p148751,0.7890588
p064413,0.78811604
p164825,0.5030408
p101451,0.8369741
p083863,0.46609333
p254047,0.60508555
p124994,0.8328096
p021262,0.52663076
p229693,0.771337
p224898,0.78008527
p203577,0.57798624
p160378,0.45635113
p150423,0.33529583
p229974,0.20515156
p105327,0.52878183
p047805,0.52991617
p025641,0.63763565
p005311,0.6384292
p147462,0.5054967
p149863,0.4246332
p187871,0.57711524
p005557,0.4362984
p238787,0.72356033
p232739,0.73468405
p130158,0.5500924
p009106,0.43708605
p062355,0.551742
p201359,0.2533764
p011819,0.3074416
p092399,0.35329613
p030054,0.73312384
p060446,0.60986584
p040674,0.30488682
p100825,0.7246943
p017538,0.3397707
p033783,0.4673335
p193869,0.5581914
p131039,0.77327543
p152019,0.5745022
p062820,0.25682777
p116262,0.638834
p110089,0.2432957
p146059,0.28003734
p126266,0.67286456
p046324,0.6487425
p138126,0.44425303
p169225,0.70629287
p163333,0.6106805
p088264,0.6680808
p103494,0.7143693
p206386,0.7296345
p025764,0.38188443
p061883,0.83295286
p080197,0.7512882
p254680,0.8005849
p194272,0.72971755
p047948,0.44991657
p135313,0.60971105
p019367,0.82685775
p202995,0.7293153
p084754,0.31734186
p176733,0.7954749
p102215,0.3388124
p086598,0.5443847
p045002,0.8800903
p082818,0.78810567
p112424,0.71857697
p055206,0.5951284
p009878,0.7403919
p109260,0.8309956
p246128,0.78888345
p088328,0.49800786
p240666,0.8240571
p118571,0.8046192
p189884,0.64072526
p100657,0.4238905
p162361,0.91802806
p075090,0.75123554
p004572,0.43888587
p212413,0.724249
p200961,0.71885115
p145977,0.7052546
p102824,0.72265637
p224172,0.26573992
p010760,0.5987316
p024840,0.8009033
p119105,0.63883024
p128901,0.9092113
p050263,0.6426573
p044820,0.2455465
p107391,0.4261807
p114311,0.5391746
p238191,0.53117704
p047520,0.39333963
p244373,0.724062
p175023,0.7206674
p034591,0.6822567
p079018,0.65328205
p248232,0.6378551
p146909,0.49239254
p021037,0.6593706
p172231,0.2735378
p085770,0.20788643
p190624,0.26519132
p011676,0.37052646
p190144,0.29520074
p038801,0.2150734
p219505,0.39673603
p080113,0.5812669
p088185,0.69262594
p172054,0.21719947
p073372,0.24529362
p084903,0.63564855
p067302,0.3475005
p011725,0.8337396
p014558,0.7224429
p015942,0.8176879
p235665,0.35814816
p237726,0.53130937
p194702,0.61888087
p030285,0.79085284
p054556,0.29224092
p190548,0.8253713
p083638,0.5423324
p128605,0.4513417
p133999,0.5206164
p120227,0.6092913
p089113,0.29794472
p053773,0.63627607
p007547,0.6047645
p047637,0.440338
p208952,0.80880225
p183000,0.5781541
p040268,0.87006694
p107079,0.87103933
p181768,0.7771825
p124946,0.5710226
p208382,0.4337634
p086829,0.6775381
p238101,0.6068123
p098115,0.72758687
p098719,0.3120248
p185417,0.8544875
p162068,0.47200623
p129782,0.8292426
p114993,0.747394
p207795,0.6528634
p242643,0.7243401
p059211,0.4091853
p207913,0.5034357
p187512,0.42336917
p155104,0.70816284
p059698,0.51774174
p231884,0.7202117
p223406,0.6641139
p155499,0.7152078
p104900,0.70370954
p152453,0.42651126
p227627,0.4652501
p015534,0.28988242
p184762,0.42256236
p251006,0.71706617
p105049,0.786065
p223961,0.4189522
p177984,0.60193115
p139471,0.76074684
p027402,0.6480701
p043722,0.7535886
p258582,0.4715407
p138652,0.8163494
p187216,0.50473416
p192848,0.40618858
p013945,0.8481159
p073112,0.74586445
p035042,0.69427484
p256528,0.5979831
p170555,0.8447356
p182046,0.62137157
p046549,0.7493459
p254745,0.7861791
p227312,0.6466615
p045100,0.6916305
p184764,0.5042933
p117666,0.5102161
p246868,0.623384
p029681,0.18808289
p168884,0.75595146
p103361,0.8272365
p080503,0.67145747
p144462,0.46733207
p189340,0.38995668
p062475,0.54287726
p185664,0.7577462
p090751,0.50016594
p093935,0.69743824
p074367,0.62957877
p199405,0.7869569
p201462,0.6718758
p227936,0.6411684
p059103,0.7075072
p016527,0.635033
p025624,0.42510262
p207241,0.41518337
p151688,0.8064834
p095170,0.50334066
p180972,0.4648648
p096337,0.77106273
p150240,0.2298091
p064648,0.43012843
p226072,0.74516255
p229675,0.5304288
p089744,0.7165042
p162143,0.603142
p163100,0.7056925
p097541,0.2879605
p157896,0.47175574
p088576,0.63467354
p171377,0.7209976
p058424,0.67847455
p200925,0.75360864
p050365,0.39527938
p167442,0.7806912
p224002,0.4036813
p152723,0.79780346
p111833,0.49475643
p021247,0.356056
p237235,0.66710806
p097882,0.5962916
p226123,0.2298531
p216174,0.5277034
p179238,0.7074292
p063116,0.39339164
p012823,0.6382062
p125392,0.76217693
p125054,0.4122247
p176068,0.39858693
p029532,0.7489094
p129208,0.8569135
p180373,0.35970154
p248750,0.8009565
p141730,0.28484693
p038863,0.5059506
p072932,0.49611852
p028366,0.5383307
p044180,0.46021336
p154851,0.86646587
p000128,0.2040782
p027035,0.7813663
p215976,0.6322028
p014293,0.75787747
p077780,0.53587496
p197294,0.6134439
p138016,0.7545831
p183639,0.6532387
p074739,0.49767283
p196836,0.79200053
p039099,0.47371405
p079258,0.325762
p239841,0.3326364
p058017,0.70339966
p010378,0.86637604
p077709,0.21395026
p212529,0.7895415
p145111,0.5692439
p186346,0.49712238
p252079,0.8270934
p106842,0.32250124
p198066,0.6984752
p237158,0.56584495
p225879,0.47231397
p119518,0.7126846
p129125,0.66721994
p139713,0.30446845
p087388,0.24792951
p074370,0.5172053
p215568,0.24902807
p221847,0.74829036
p095499,0.5352966
p194976,0.5383003
p079628,0.6187291
p152654,0.6623689
p199502,0.46161348
p192969,0.47602934
p026415,0.3412548
p064804,0.8151446
p111443,0.3777855
p031682,0.7778095
p255407,0.45826837
p095534,0.50931054
p082001,0.70855165
p138896,0.74610144
p113040,0.32489952
p136473,0.7144223
p133646,0.4728666
p017446,0.51436305
p238065,0.4015421
p117056,0.4701793
p221618,0.79471713
p132776,0.7297853
p020637,0.6459011
p172762,0.26337752
p222848,0.57945025
p146582,0.83627164
p236163,0.7061349
p079081,0.73711777
p038837,0.7787083
p058736,0.77011013
p186355,0.7118611
p111210,0.5404434
p114359,0.23864911
p071456,0.6751147
p179703,0.540761
p096697,0.5749529
p135680,0.2906025
p031326,0.73238325
p080842,0.40150252
p002988,0.44799072
p145904,0.15979278
p180306,0.77367026
p011791,0.7157829
p211656,0.6715823
p235786,0.7048669
p025379,0.4082402
p223483,0.752572
p051441,0.6493528
p079969,0.5370678
p230273,0.5954669
p222675,0.7344204
p177257,0.5593014
p231202,0.41581604
p210005,0.41842702
p072750,0.25326124
p177137,0.88297224
p194342,0.40192014
p090054,0.75887364
p042938,0.4401775
p240946,0.77884775
p057233,0.58551687
p047468,0.8469051
p117102,0.6030747
p238434,0.22798711
p049202,0.45688432
p081074,0.5542841
p231030,0.6639124
p193014,0.86883384
p242321,0.8382911
p082561,0.5169458
p058961,0.75627583
p151726,0.73961973
p063368,0.65704596
p135845,0.8554154
p011272,0.75027156
p199559,0.34628433
p234705,0.28427133
p221898,0.6237626
p014040,0.3330673
p102569,0.672726
p157660,0.61672336
p128656,0.77655524
p123760,0.75660145
p151051,0.46284
p038367,0.50989383
p023851,0.62012774
p040629,0.7578468
p188125,0.24218029
p046003,0.56690925
p059265,0.8256748
p019312,0.83276254
p195891,0.4110841
p210188,0.45729917
p030233,0.6960124
p069454,0.5549318
p187218,0.63018
p024967,0.88857996
p010521,0.6186224
p225720,0.489909
p239837,0.82678056
p046304,0.6676706
p256163,0.4497343
p130462,0.4968345
p166781,0.6874851
p086470,0.53376096
p033412,0.7658112
p117922,0.63412315
p192965,0.7081431
p113300,0.44330072
p190489,0.78904647
p240925,0.14331031
p245025,0.8062499
p117864,0.5695299
p045207,0.738568
p172153,0.49291053
p015182,0.6705692
p210183,0.2978526
p256187,0.24936374
p116943,0.17379051
p192584,0.63113856
p181842,0.28450084
p200509,0.8523792
p121126,0.7400125
p106556,0.7928806
p236343,0.25647178
p180607,0.80159634
p032856,0.59246385
p048439,0.4317215
p244961,0.6776689
p006264,0.6221798
p015813,0.4377176
p010278,0.6681031
p176005,0.7164776
p145786,0.6435178
p066617,0.6905464
p012357,0.41933203
p113420,0.8321146
p188683,0.6884802
p213948,0.7251568
p079690,0.36685923
p151125,0.15438305
p118503,0.6924419
p082685,0.74345154
p237087,0.6007862
p031863,0.6756013
p165927,0.6214705
p251625,0.5817224
p186686,0.7939097
p072587,0.3121956
p214734,0.7079629
p179159,0.5809288
p023404,0.3212232
p001655,0.781926
p112187,0.3293233
p057239,0.7622379
p218674,0.6605948
p100062,0.33760646
p096478,0.56005603
p139837,0.8503082
p194760,0.5244896
p160284,0.49087453
p233888,0.82624346
p020295,0.3996178
p006190,0.34846878
p137624,0.77492434
p174272,0.5856426
p055733,0.42607915
p253414,0.6925215
p155528,0.6452181
p015218,0.62043196
p094151,0.5392337
p121519,0.8021583
p044569,0.7896361
p173496,0.51554763
p213560,0.624984
p042136,0.2081325
p031624,0.5378854
p102620,0.70559907
p085441,0.68897575
p082052,0.680702
p180794,0.53370273
p001764,0.46856058
p224513,0.75352633
p253592,0.8638186
p068235,0.38790217
p143613,0.5934582
p038377,0.5743275
p085527,0.7567236
p122182,0.8565155
p074896,0.50099254
p165729,0.77637386
p101506,0.7228715
p061268,0.7574434
p101647,0.7767876
p181519,0.27366114
p036371,0.49998957
p222986,0.7761817
p049775,0.5926267
p243366,0.744164
p074038,0.4261403
p073038,0.6907729
p107351,0.34151953
p004361,0.34499615
p090730,0.8329057
p123492,0.7386922
p221946,0.54481804
p027414,0.56990117
p051456,0.7621711
p212284,0.6977169
p057162,0.23055233
p135963,0.8883066
p055882,0.6302366
p204010,0.52910763
p118067,0.7762825
p044853,0.42619163
p172462,0.9063109
p133900,0.4528375
p115750,0.67560405
p007049,0.75220543
p151619,0.72158015
p233595,0.82399
p106177,0.41520876
p096410,0.7710447
p103393,0.7928864
p123110,0.83101666
p057989,0.56990945
p182399,0.38243303
p187024,0.6771185
p193116,0.7459006
p212625,0.21308285
p195912,0.8114757
p257139,0.6142251
p034536,0.1991337
p181467,0.698285
p027696,0.554124
p195119,0.5107027
p145496,0.90960824
p252045,0.57940865
p111854,0.70633173
p022931,0.5582317
p024507,0.79626167
p020605,0.77937615
p042700,0.7976285
p032610,0.77241176
p000986,0.83884954
p021341,0.51085025
p023859,0.46897036
p132790,0.7613629
p246359,0.70289123
p175491,0.55602485
p025686,0.7601718
p105160,0.679294
p147275,0.8581809
p104070,0.7879575
p206497,0.7405485
p114108,0.7676138
p164017,0.7736887
p021027,0.5672647
p100639,0.7613785
p175021,0.8467793
p038025,0.6814683
p108870,0.40428123
p188443,0.6670096
p097203,0.5489579
p248245,0.2766081
p207841,0.5203109
p147143,0.3596803
p139162,0.7730827
p083544,0.6258611
p060861,0.805488
p202449,0.7447078
p136428,0.6487386
p184301,0.73452854
p240013,0.7635803
p191699,0.5419277
p231291,0.77224237
p049737,0.8021902
p018687,0.74560547
p142911,0.74724984
p067880,0.6706793
p197056,0.64754987
p256547,0.70864975
p040650,0.28231525
p000344,0.6092452
p238355,0.7130586
p236650,0.71653783
p171561,0.5022992
p201133,0.7375791
p108182,0.47797868
p190997,0.22828355
p041583,0.4667912
p176070,0.42473903
p256008,0.5254847
p237319,0.65084136
p174672,0.83841527
p158996,0.6690911
p119207,0.4444524
p195984,0.7768349
p210467,0.55661523
p022254,0.3534951
p260075,0.36397228
p249013,0.80229676
p134108,0.5786508
p251921,0.6075075
p146725,0.40209126
p118251,0.2774974
p054230,0.8722655
p111710,0.60677564
p100207,0.63501143
p046594,0.62168866
p257614,0.23254085
p047952,0.676763
p206599,0.32617313
p145017,0.8305371
p243275,0.5394933
p212770,0.79655063
p120661,0.6945681
p001266,0.66944265
p128474,0.4304584
p166488,0.72229433
p002077,0.5009208
p108833,0.29436064
p145128,0.8551082
p212058,0.7544119
p246814,0.33292106
p152219,0.71570486
p162647,0.75905234
p066169,0.34504533
p094905,0.31404063
p143278,0.614535
p251128,0.5817281
p040043,0.22311613
p058587,0.5878563
p118527,0.29549193
p066419,0.52286154
p160833,0.6257288
p246977,0.7193326
p035095,0.5952281
p158079,0.77725685
p089627,0.546345
p222004,0.67230684
p039250,0.6602404
p195251,0.37331885
p157633,0.41766417
p051029,0.82085115
p069212,0.8276123
p255679,0.8127835
p177279,0.29745415
p235059,0.80183816
p226946,0.72222704
p238829,0.2702293
p227463,0.5560769
p179161,0.28725687
p062259,0.25882652
p022012,0.79618883
p051757,0.67816573
p067109,0.75964415
p006024,0.49389237
p108592,0.23442864
p147290,0.7230464
p222694,0.4530054
p173456,0.6013488
p150979,0.6707743
p220905,0.84018314
p246717,0.9063505
p235459,0.7685717
p000456,0.88838637
p094890,0.60105264
p156463,0.6802405
p021399,0.8084013
p077685,0.59248346
p170579,0.59279746
p195899,0.5930445
p079264,0.639253
p236195,0.8872223
p072293,0.3493989
p139645,0.57447743
p148665,0.8360261
p156137,0.6641871
p030856,0.6368926
p045005,0.71700287
p062452,0.67001235
p246698,0.51179004
p025799,0.8538636
p092398,0.7015926
p053849,0.78067017
p164406,0.33608335
p181953,0.7927406
p220997,0.6906597
p073486,0.80981296
p186411,0.6503766
p141448,0.7573984
p178800,0.7917039
p232200,0.5383667
p190323,0.4538736
p033868,0.5918252
p028402,0.78777885
p067210,0.41903785
p121684,0.78077114
p067634,0.79086334
p111282,0.3216542
p208730,0.62885445
p114319,0.6846716
p115563,0.7787245
p097329,0.74130195
p142506,0.53467816
p034897,0.6861076
p011969,0.8470937
p181392,0.27870712
p154596,0.5811016
p205528,0.5539928
p209629,0.65469694
p003132,0.392785
p194808,0.78782815
p040485,0.6938426
p213616,0.5838135
p196209,0.2274661
p181942,0.66418
p125917,0.64545417
p176422,0.680234
p031119,0.5321228
p130531,0.68460464
p011820,0.3016994
p150464,0.545556
p030357,0.81292963
p013698,0.41745368
p256765,0.7389982
p226492,0.66691107
p170417,0.6982473
p126700,0.558297
p176952,0.77205354
p053356,0.24676336
p181495,0.5153402
p108364,0.8661013
p028399,0.21922483
p086720,0.48781016
p089813,0.8967123
p199665,0.5987386
p188504,0.7418952
p139082,0.22059953
p096679,0.48038656
p089964,0.7268174
p049080,0.26347676
p052772,0.200954
p130640,0.6775197
p238786,0.8428821
p059184,0.6939453
p154198,0.53587013
p032724,0.8188779
p214844,0.63123965
p075991,0.6907937
p221807,0.34324387
p204315,0.6827592
p234150,0.753804
p080731,0.57633317
p063870,0.7811806
p112636,0.47990286
p239806,0.614062
p110165,0.3078452
p016971,0.71745664
p254013,0.80967027
p238086,0.28534335
p043501,0.7931701
p241941,0.35950747
p149023,0.68953586
p183542,0.31389537
p052055,0.67253035
p176055,0.79390323
p051590,0.76853967
p133518,0.7756177
p203244,0.42794523
p048798,0.71494573
p056143,0.62191564
p094182,0.8352989
p068628,0.22056371
p150283,0.6102058
p210789,0.5988707
p197648,0.5627703
p024827,0.55177796
p089422,0.62092453
p256292,0.7111861
p058035,0.1689256
p082944,0.57622576
p175065,0.7342218
p255948,0.25386027
p017863,0.8758834
p077735,0.83700365
